1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,FireplaceQu,Fireplaces,FullBath,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LotArea,LotFrontage,LowQualFinSF,MasVnrArea,MiscVal,OpenPorchSF,OverallCond,OverallQual,PoolArea,PoolQC,ScreenPorch,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,age_when_sold,bath_bed_ratio,bsmt_percent_finished,bsmt_qual_cond,extr_qual_cond,has2ndfloor,hasbsmt,hasfireplace,hasgarage,haspool,no_of_bath,non_bedroom_rooms,num_ext_coverings,overall_qual_cond,remodel_age,totalSF,total_porch,Neighborhood_Category,HouseStyle_Category,GarageType_Category,Exterior1st_Category,LotConfig_Category,MSSubClass_Category,Condition1_Category,Electrical_Category,Exterior2nd_Category,Fence_Category,Foundation_Category,LandContour_Category,PavedDrive_Category,RoofStyle_Category,SaleCondition_Category,SaleType_Category,SalePrice,Id,test
5.880234487854744,0.0,0.0,2,17.042557774976558,0.6594910572692836,143.24475638576757,0.0,4,0.5951504977393849,0.993439755709873,0.0,7.875070697096271,22.361507382254853,412.5952362705829,0.0,2.6600418683183356,1.3826135112547757,0,0.0,1,240.0,1.0,5.082177456559575,1,3.774742718451758,7.402173470500201,0.0,2.3336412309505765,0.750956851539637,2,13.840923637356882,20.683504395539178,0.0,0.0,0.0,0.0,4.679500293717144,5,0.0,0.0,0.0,1.6439950469499183,395.0776922204424,0.0,16.86178023915121,0.34535632901023566,88.27238335435057,19.720082289057906,9,0,1.0832266230901326,0,44.435907301651504,0.0,2.0,1.2224604787734186,1.500161211913593,30,59,11.08079589886089,0.0,3,1,2,2,2,3,1,0,2,0,2,1,0,1,1,1,,1777,1
6.081396118263727,0.0,0.0,2,17.042557774976558,0.6594910572692836,175.46698353998826,0.0,6,0.5951504977393849,0.993439755709873,0.0,7.875070697096271,23.387095732137,412.5952362705829,0.0,2.12798712166176,1.604478139397823,0,0.0,1,230.0,1.0,5.082177456559575,1,3.774742718451758,7.724555806391666,0.0,2.967036933091472,0.750956851539637,4,13.606307582613308,17.25724590820137,0.0,0.0,0.0,0.0,6.000032503916834,5,0.0,0.0,0.0,1.8346585724231437,497.3818114309014,0.0,15.703304102393036,0.34535632901023566,90.30067895247332,19.720082289057906,9,0,1.0832266230901326,0,44.435907301651504,0.0,2.0,1.5872919577437323,1.500161211913593,40,4,11.686069174872468,0.0,3,1,1,2,3,1,1,0,2,1,2,1,0,0,1,1,,1778,1
6.203118957955576,0.0,0.0,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,412.5952362705829,10.73761285625384,2.12798712166176,1.3826135112547757,0,0.0,1,616.0,1.0,5.082177456559575,3,3.774742718451758,7.922502584734147,1.0688365163293567,2.3336412309505765,0.750956851539637,3,14.102199119931964,19.86336909369815,0.0,16.581384518483432,0.0,0.0,3.9915166332550287,5,0.0,0.0,0.0,2.1373693553807915,0.0,44.50387847743802,15.532930400823943,0.44951106006699776,0.0,0.0,9,0,0.0,0,44.435907301651504,0.0,1.5,2.1367732186852058,1.500161211913593,25,56,10.627081869999133,52.71700288428079,3,1,1,2,3,1,1,1,2,1,2,1,0,0,1,2,,1779,1
5.887964505875072,867.4797711853489,0.0,3,17.042557774976558,1.0156686187974842,143.0990255189058,0.0,5,0.5951504977393849,0.993439755709873,0.0,7.875070697096271,0.0,412.5952362705829,12.106650867837972,2.12798712166176,1.3826135112547757,4,0.9033340706689311,1,410.0,2.0,5.082177456559575,1,3.774742718451758,8.211974346110214,1.0688365163293567,3.5627669979317553,0.750956851539637,3,14.510483590466638,20.358040330314243,0.0,0.0,0.0,0.0,5.3480401495633,7,0.0,0.0,0.0,1.9965772716640957,353.6671168869375,0.0,16.37231976952581,0.34535632901023566,100.0,19.720082289057906,9,1,1.0832266230901326,1,44.435907301651504,0.0,2.5,1.5872919577437323,4.000745863211547,49,10,11.971837479927208,31.136345036439014,3,0,1,1,2,0,2,1,1,1,2,1,0,1,1,1,,1780,1
6.196827272595895,0.0,0.0,3,17.042557774976558,0.6594910572692836,94.37859489037254,0.0,4,0.5951504977393849,0.0,0.0,7.875070697096271,82.43832768886558,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,0,0.0,1,246.0,1.0,5.082177456559575,3,3.774742718451758,7.912217095614314,0.0,2.3336412309505765,0.750956851539637,3,14.117918353669493,17.25724590820137,0.0,0.0,0.0,0.0,4.679500293717144,5,0.0,0.0,0.0,1.9965772716640957,568.2187145081145,32.0765017139564,16.0402475898396,0.25648646483292364,32.49999999999999,19.720082289057906,9,0,1.0832266230901326,0,44.435907301651504,0.0,1.0,1.5872919577437323,1.500161211913593,30,59,11.218694195279177,29.935749565452426,3,1,1,2,3,1,1,0,2,1,2,1,0,1,1,1,,1781,1
5.879262550566575,0.0,0.0,2,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,81.34869802709594,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,0,0.0,1,366.0,1.0,5.082177456559575,1,2.3822173259781523,7.400629985708257,0.0,2.967036933091472,0.750956851539637,3,12.885923475634234,15.95063008217106,0.0,0.0,0.0,14.787780880726737,3.9915166332550287,3,0.0,0.0,0.0,1.6439950469499183,394.6404787455791,0.0,14.660703620863663,0.34535632901023566,0.0,19.720082289057906,6,0,1.0832266230901326,0,44.435907301651504,0.0,1.0,1.2224604787734186,1.500161211913593,15,51,9.742797767606652,24.118550838737733,3,1,1,2,3,1,1,1,2,0,2,1,0,1,1,1,,1782,1
5.756911647760139,805.9255920613626,0.0,4,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.7108952872991392,7.875070697096271,74.06054361229319,412.5952362705829,11.883502195314984,2.6600418683183356,1.3826135112547757,0,0.0,2,720.0,2.0,5.082177456559575,1,3.774742718451758,8.060287194759908,0.0,3.5627669979317553,0.750956851539637,4,14.383736929887414,17.25724590820137,0.0,0.0,0.0,0.0,5.3480401495633,5,0.0,0.0,0.0,2.1373693553807915,343.43270556240077,41.525989724138334,17.8119972159293,0.34535632901023566,0.0,19.720082289057906,9,1,1.0832266230901326,0,44.435907301651504,0.0,2.5,1.5872919577437323,1.500161211913593,35,3,10.865356416817399,53.4659915008678,3,0,2,0,3,0,1,0,0,0,2,1,0,1,1,1,,1783,1
5.802487646243647,375.07236455148586,0.0,2,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,4.149478632097658,54.59480841842839,412.5952362705829,13.259045997583659,2.6600418683183356,1.604478139397823,0,0.0,1,281.0,1.0,5.082177456559575,1,3.774742718451758,7.734090315960566,0.0,2.967036933091472,0.750956851539637,3,13.75184758677895,20.683504395539178,0.0,0.0,0.0,0.0,6.000032503916834,4,0.0,0.0,18.299272129502185,1.9965772716640957,219.01816510782578,0.0,23.289350949908165,0.34535632901023566,0.0,11.355996524233303,9,1,1.0832266230901326,0,44.435907301651504,0.0,1.0,1.8844185773747437,1.500161211913593,32,6,10.304518975668543,49.54094062543182,3,0,2,2,2,1,1,0,2,0,2,1,2,1,1,1,,1784,1
6.115364874193534,0.0,0.0,3,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,96.32425282911156,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,0,0.0,1,264.0,1.0,5.082177456559575,1,3.774742718451758,7.7795757510050025,0.0,3.5627669979317553,0.750956851539637,5,14.261023596114343,17.25724590820137,0.0,0.0,0.0,0.0,5.3480401495633,5,0.0,0.0,18.387329597522847,1.9965772716640957,507.10218793082475,0.0,19.901542293973243,0.25648646483292364,0.0,19.720082289057906,9,0,1.0832266230901326,0,44.435907301651504,0.0,1.0,1.5872919577437323,1.500161211913593,35,59,10.382046309628938,27.761293859254447,3,1,2,2,3,3,1,0,2,1,2,1,2,1,1,1,,1785,1
6.264948947862784,0.0,0.0,3,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,109.65298494761643,412.5952362705829,19.11673850035095,2.12798712166176,1.3826135112547757,3,0.9033340706689311,2,528.0,2.0,5.082177456559575,1,3.774742718451758,8.768298192549047,0.0,2.3336412309505765,0.750956851539637,4,14.300434649195463,17.25724590820137,5.40049219954672,0.0,0.0,0.0,3.9915166332550287,4,0.0,0.0,0.0,2.261967958636929,614.8861073330227,0.0,21.30290871619049,0.41794720317041395,0.0,19.720082289057906,9,0,1.0832266230901326,1,44.435907301651504,0.0,2.0,2.1367732186852058,1.500161211913593,20,59,10.802227526200957,65.1593934060325,3,2,2,2,3,2,1,0,2,0,2,1,0,1,1,1,,1786,1
6.002613633910071,909.4139977324129,0.0,4,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,66.22599991812451,412.5952362705829,11.252030374262088,2.6600418683183356,1.604478139397823,0,0.0,2,624.0,2.0,5.082177456559575,1,3.774742718451758,8.338805984902992,0.0,3.5627669979317553,0.750956851539637,4,13.480169684217827,17.25724590820137,0.0,0.0,0.0,0.0,6.637668749046017,7,0.0,0.0,0.0,1.8346585724231437,291.120186886464,0.0,21.9793460540854,0.34535632901023566,0.0,19.720082289057906,9,1,1.0832266230901326,0,44.435907301651504,0.0,2.0,0.7411547706895091,1.500161211913593,63,1,11.353209223052506,27.761293859254447,3,0,2,0,2,1,2,0,0,0,0,1,0,1,1,1,,1787,1
5.662994341648028,0.0,0.0,2,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.993439755709873,0.0,4.149478632097658,55.47574413603848,0.0,0.0,2.12798712166176,1.0962997671540977,0,0.0,1,0.0,0.0,5.082177456559575,1,3.774742718451758,7.060502534551408,0.0,2.967036933091472,0.750956851539637,4,12.858424302531562,22.263282445623634,0.0,0.0,0.0,14.00596399472392,3.9915166332550287,2,0.0,0.0,0.0,1.6439950469499183,224.2352347677391,0.0,17.65613658641497,0.34535632901023566,0.0,11.355996524233303,9,0,1.0832266230901326,0,0.0,0.0,2.0,1.2224604787734186,1.500161211913593,10,59,9.181781724942207,22.530927599522073,3,1,1,1,3,3,2,1,1,0,0,1,2,1,1,1,,1788,1
5.930005561788508,0.0,0.0,2,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,76.88238839725953,0.0,0.0,2.12798712166176,1.3826135112547757,0,0.0,1,576.0,2.0,5.082177456559575,3,3.774742718451758,7.481392962753518,0.0,2.3336412309505765,0.750956851539637,4,14.383736929887414,17.25724590820137,0.0,0.0,0.0,0.0,5.3480401495633,5,0.0,0.0,0.0,1.6439950469499183,362.9752155144648,0.0,20.610731802208495,0.34535632901023566,0.0,19.720082289057906,9,0,1.0832266230901326,0,44.435907301651504,0.0,1.0,1.2224604787734186,1.500161211913593,35,59,9.877775880366105,0.0,3,1,2,2,3,3,1,0,2,0,2,1,2,1,1,1,,1789,1
5.8110647014766545,0.0,0.0,1,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,71.02686759645945,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,0,0.0,1,320.0,1.0,5.082177456559575,1,3.774742718451758,7.292663770397551,1.0688365163293567,2.3336412309505765,0.750956851539637,3,14.383736929887414,17.25724590820137,0.0,0.0,0.0,8.235430150725653,3.9915166332550287,3,0.0,0.0,0.0,1.6439950469499183,322.83261430816964,0.0,24.548273235543626,0.6458339032964588,0.0,19.720082289057906,9,0,1.0832266230901326,0,44.435907301651504,0.0,1.5,1.5872919577437323,1.500161211913593,15,11,9.563416537921098,11.702705001051639,3,1,2,0,2,3,1,1,0,0,2,1,0,1,1,1,,1790,1
6.226544722691736,1577.0957301851238,0.0,6,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,106.42020288325328,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,0,0.0,2,907.0,3.0,5.082177456559575,2,3.774742718451758,8.854329161924293,2.2371966630420257,2.3336412309505765,1.2485432885551504,3,14.134467268644686,20.844986815166905,0.0,29.32415723869799,0.0,0.0,3.9915166332550287,6,0.0,0.0,0.0,2.6534648231001117,588.1057030667821,0.0,12.6014544408528,0.34535632901023566,0.0,19.720082289057906,9,1,1.0832266230901326,0,44.435907301651504,0.0,3.0,2.357104526955096,1.500161211913593,30,40,12.278350057162356,0.0,3,0,1,2,2,2,2,0,2,0,2,1,0,1,1,1,,1791,1
6.302522119190416,0.0,0.0,3,17.042557774976558,0.6594910572692836,93.33836640686812,0.0,3,0.5951504977393849,0.0,0.0,7.875070697096271,93.15760788359125,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,0,0.0,1,364.0,1.0,5.082177456559575,1,3.774742718451758,8.085792262516682,1.0688365163293567,1.6495616649506328,0.750956851539637,3,14.241747775060349,21.16552369234412,0.0,23.48978109950398,0.0,0.0,5.3480401495633,6,0.0,0.0,26.009013758609704,1.9965772716640957,642.3192553369738,0.0,13.750992184866792,0.34535632901023566,27.82608695652173,19.720082289057906,9,0,1.0832266230901326,0,44.435907301651504,0.0,1.5,1.5872919577437323,1.500161211913593,42,46,11.448249707664043,42.160794876276874,3,1,1,1,3,1,1,0,1,1,2,1,0,1,1,1,,1792,1
6.0880235770571325,0.0,0.0,3,7.4087997613533325,0.6594910572692836,167.48546708588674,5.909476180650729,4,1.030348038425314,0.993439755709873,0.0,7.875070697096271,24.52334577747179,412.5952362705829,12.871849984700058,2.12798712166176,1.0962997671540977,1,0.9033340706689311,1,480.0,2.0,5.082177456559575,2,3.774742718451758,7.735277125897173,0.0,2.967036933091472,0.750956851539637,3,14.52660313544908,20.194028874016354,0.0,0.0,0.0,0.0,3.2800999462742375,6,0.0,0.0,0.0,1.9965772716640957,501.1886017549119,0.0,12.992332049204107,0.25648646483292364,89.61538461538461,11.355996524233303,9,0,1.0832266230901326,1,44.435907301651504,0.0,2.0,1.5872919577437323,1.500161211913593,24,42,11.697502678593676,34.30298151937694,3,1,1,1,3,1,1,0,1,1,2,1,0,1,1,1,,1793,1
6.019702503826499,0.0,0.0,2,17.042557774976558,1.0156686187974842,149.7410590282435,0.0,6,0.5951504977393849,0.993439755709873,0.0,7.875070697096271,36.36508641844232,412.5952362705829,7.384160461938732,2.6600418683183356,1.604478139397823,0,0.0,1,480.0,2.0,5.082177456559575,1,3.774742718451758,7.625061793067652,0.0,2.967036933091472,0.750956851539637,4,13.714619957564246,17.61896764556252,0.0,0.0,6.445489221580759,0.0,6.637668749046017,6,0.0,0.0,0.0,1.9965772716640957,463.3579007019079,0.0,14.660703620863663,0.34535632901023566,78.33859095688749,19.720082289057906,9,0,1.0832266230901326,0,44.435907301651504,0.0,2.0,1.8844185773747437,1.500161211913593,54,2,11.361052183052538,14.654640675683096,3,1,2,2,3,1,1,0,2,0,2,1,0,0,1,1,,1794,1
6.134190418820048,0.0,0.0,3,17.042557774976558,0.6594910572692836,120.00360424759367,0.0,3,0.5951504977393849,0.0,0.0,7.875070697096271,66.155650824173,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,0,0.0,1,308.0,1.0,5.082177456559575,1,3.774742718451758,7.8101411309435855,0.0,2.967036933091472,0.750956851539637,3,14.309973921251268,22.263282445623634,0.0,16.749367467159853,0.0,0.0,4.679500293717144,6,0.0,0.0,0.0,1.8346585724231437,528.5634199396908,0.0,14.837983758619993,0.25648646483292364,49.411764705882355,19.720082289057906,9,0,1.0832266230901326,0,44.435907301651504,0.0,1.0,1.2224604787734186,1.500161211913593,36,52,11.301615632177176,0.0,3,1,2,1,2,1,1,1,1,0,2,1,0,0,1,1,,1795,1
6.159227157655896,0.0,0.0,2,17.042557774976558,1.4356265713496426,0.0,0.0,1,0.5951504977393849,0.0,0.0,12.725003009898874,31.19402742351021,412.5952362705829,8.890645977174637,2.12798712166176,1.3826135112547757,4,0.9033340706689311,1,384.0,1.0,5.082177456559575,2,3.774742718451758,7.850872292076021,0.0,1.6495616649506328,0.750956851539637,3,13.973432886404012,20.683504395539178,0.0,12.806189622318405,0.0,7.925135812719244,4.679500293717144,6,0.0,0.0,0.0,1.8346585724231437,96.76593400487286,0.0,14.660703620863663,0.34535632901023566,0.0,29.395147033012258,9,0,1.0832266230901326,1,44.435907301651504,0.0,1.0,1.5872919577437323,1.500161211913593,36,51,10.504007375338599,24.462915027189904,3,1,1,2,3,1,1,0,2,0,2,0,0,1,1,1,,1796,1
5.852527590400436,430.44453472689423,0.0,3,17.042557774976558,1.2559919773443682,131.53385704494474,0.0,3,0.5951504977393849,0.0,0.0,7.875070697096271,32.82676787849715,0.0,0.0,2.12798712166176,1.3826135112547757,0,0.0,1,900.0,2.0,5.082177456559575,1,3.774742718451758,7.841083661966206,0.0,2.967036933091472,0.750956851539637,3,13.729469990224475,17.25724590820137,0.0,0.0,0.0,0.0,3.9915166332550287,6,0.0,0.0,26.93488078800343,1.8346585724231437,395.95191457719085,0.0,16.0402475898396,0.25648646483292364,78.11320754716981,19.720082289057906,9,1,1.0832266230901326,0,44.435907301651504,0.0,1.0,1.2224604787734186,1.500161211913593,30,59,11.435616753586059,43.98632182939568,3,2,2,2,3,2,2,0,2,0,2,1,0,1,2,2,,1797,1
6.088756284137428,0.0,0.0,3,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,95.62096874059824,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,0,0.0,1,294.0,1.0,5.082177456559575,2,3.774742718451758,7.736462830900915,0.0,2.967036933091472,0.750956851539637,3,13.525342438651016,19.19103308928992,0.0,0.0,0.0,0.0,4.679500293717144,5,0.0,0.0,0.0,1.9965772716640957,501.61132611433464,0.0,14.660703620863663,0.25648646483292364,0.0,19.720082289057906,9,0,1.0832266230901326,0,44.435907301651504,0.0,1.0,1.5872919577437323,1.500161211913593,30,51,10.308557392522193,0.0,3,1,1,1,3,1,1,0,1,1,2,1,0,0,1,1,,1798,1
5.81848946049527,0.0,0.0,2,32.173995901666075,0.6594910572692836,132.88919915208223,6.997358050370261,5,1.143850641625662,0.993439755709873,0.0,7.875070697096271,0.0,412.5952362705829,0.0,2.6600418683183356,1.3826135112547757,0,0.0,1,240.0,1.0,5.082177456559575,1,3.774742718451758,7.304386159175244,0.0,2.3336412309505765,0.750956851539637,3,13.480169684217827,17.25724590820137,0.0,0.0,0.0,12.78848844010015,5.3480401495633,5,0.0,0.0,0.0,1.6439950469499183,368.27900048050714,0.0,15.703304102393036,0.34535632901023566,100.0,29.395147033012258,9,0,1.0832266230901326,0,44.435907301651504,0.0,2.0,1.2224604787734186,1.500161211913593,35,57,11.038015019171109,20.112049219082454,3,1,2,2,2,1,1,0,2,0,2,1,0,1,1,1,,1799,1
6.186005455016329,0.0,0.0,3,17.042557774976558,1.2559919773443682,101.70181354132049,6.8456049123897325,6,1.030348038425314,0.993439755709873,0.0,12.725003009898874,0.0,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,0,0.0,1,288.0,1.0,5.082177456559575,2,3.774742718451758,7.894539671631225,0.0,2.3336412309505765,0.750956851539637,3,13.711859939839703,20.683504395539178,0.0,0.0,0.0,0.0,3.9915166332550287,5,0.0,0.0,0.0,1.9965772716640957,276.46236292573343,0.0,14.481927988224054,0.25648646483292364,100.0,29.395147033012258,9,0,1.0832266230901326,0,44.435907301651504,0.0,2.0,1.5872919577437323,4.000745863211547,25,50,11.380551766339128,0.0,3,1,1,1,3,1,1,0,1,1,2,1,0,1,1,1,,1800,1
5.917179827716496,748.195922779029,0.0,4,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,83.7564172358996,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,0,0.0,2,384.0,1.0,5.082177456559575,1,3.774742718451758,8.1568462484499,0.0,2.3336412309505765,0.750956851539637,3,14.383736929887414,17.25724590820137,0.0,0.0,0.0,22.329538954895398,5.3480401495633,4,0.0,0.0,0.0,1.9965772716640957,412.0767285539677,0.0,16.206878156181762,0.34535632901023566,0.0,19.720082289057906,9,1,1.0832266230901326,0,44.435907301651504,0.0,2.0,1.2224604787734186,1.500161211913593,28,13,11.033546345177411,40.66474904024647,3,2,2,2,3,2,2,1,2,0,2,1,0,1,1,1,,1801,1
6.105409864518067,0.0,0.0,3,17.042557774976558,0.6594910572692836,40.4335133571737,0.0,2,0.5951504977393849,0.0,0.0,7.875070697096271,78.39111219958147,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,0,0.0,1,576.0,2.0,5.082177456559575,1,3.774742718451758,8.185540176057438,0.0,2.3336412309505765,0.750956851539637,3,13.729469990224475,17.25724590820137,4.85289425376104,0.0,0.0,9.10543827831633,5.3480401495633,6,0.0,0.0,0.0,1.9965772716640957,425.9509544980166,40.50639796054388,16.37231976952581,0.25648646483292364,13.888888888888884,19.720082289057906,9,0,1.0832266230901326,0,44.435907301651504,0.0,1.0,1.5872919577437323,1.500161211913593,42,15,10.580770716515003,42.160794876276874,3,2,2,2,2,2,2,0,2,0,2,1,0,1,2,2,,1802,1
6.052735433871267,974.8997839452976,0.0,4,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,80.61650830169752,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,0,0.0,1,483.0,2.0,5.082177456559575,1,3.774742718451758,8.422038420721545,1.0688365163293567,2.3336412309505765,0.750956851539637,3,13.590098370740995,20.029143825273316,0.0,27.603251482185915,0.0,11.437549591248757,3.9915166332550287,6,0.0,0.0,0.0,2.261967958636929,389.3885596580813,0.0,13.564060600779541,0.2805325628021305,0.0,19.720082289057906,9,1,1.0832266230901326,0,44.435907301651504,0.0,1.5,1.8844185773747437,1.500161211913593,30,45,11.500619676603181,17.507836737985205,3,0,1,1,2,0,1,0,1,0,2,1,0,1,1,1,,1803,1
6.011614316994201,0.0,0.0,2,17.042557774976558,1.2559919773443682,176.80485804945118,0.0,6,0.5951504977393849,0.993439755709873,0.0,12.725003009898874,0.0,412.5952362705829,0.0,2.6600418683183356,1.3826135112547757,0,0.0,1,564.0,2.0,5.082177456559575,1,3.774742718451758,7.612059038983606,0.0,2.967036933091472,0.750956851539637,4,13.873181266797037,19.86336909369815,0.0,15.648316878721248,0.0,9.643047742390495,5.3480401495633,5,0.0,0.0,0.0,1.6439950469499183,459.08053360375334,0.0,10.728415159567591,0.34535632901023566,100.0,29.395147033012258,9,0,1.0832266230901326,0,44.435907301651504,0.0,2.0,1.2224604787734186,1.500161211913593,35,31,11.592680721146888,14.187419066551593,3,2,1,1,3,2,1,0,1,0,2,1,0,1,1,1,,1804,1
6.091679825016374,0.0,0.0,3,17.042557774976558,0.6594910572692836,161.1521190204875,0.0,4,0.5951504977393849,0.993439755709873,0.0,7.875070697096271,37.73610465176617,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,2,0.9033340706689311,1,264.0,1.0,5.082177456559575,2,3.774742718451758,7.741194643250763,0.0,2.3336412309505765,0.750956851539637,3,13.694120980903369,20.683504395539178,0.0,0.0,0.0,0.0,4.679500293717144,6,0.0,0.0,0.0,1.9965772716640957,503.3017214049308,0.0,13.750992184866792,0.25648646483292364,79.04306220095694,19.720082289057906,9,0,1.0832266230901326,1,44.435907301651504,0.0,2.0,1.5872919577437323,1.500161211913593,36,46,11.579563815462983,0.0,3,1,1,1,3,1,1,0,1,0,2,1,0,0,1,1,,1805,1
5.943505278179257,611.1980276590317,0.0,3,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,87.79862759588596,412.5952362705829,7.223187878626074,2.12798712166176,1.3826135112547757,0,0.0,1,162.0,1.0,2.983635029283949,1,2.3822173259781523,8.08398717496726,0.0,2.967036933091472,0.750956851539637,4,12.267645759462708,18.676569412341614,0.0,0.0,0.0,0.0,6.000032503916834,6,0.0,0.0,0.0,1.9965772716640957,441.9140718174885,18.270653511208867,18.426067397146245,0.25648646483292364,0.0,19.720082289057906,4,1,1.0832266230901326,0,44.435907301651504,0.0,1.0,1.5872919577437323,1.500161211913593,48,11,10.906545515438362,24.804409772899227,3,2,2,2,3,2,1,0,2,0,0,1,1,1,1,1,,1806,1
6.036404152905552,1172.1388403234187,0.0,4,17.042557774976558,1.0156686187974842,133.33971446661772,0.0,2,0.5951504977393849,0.993439755709873,0.0,7.875070697096271,49.08269867198229,0.0,13.290464898889722,2.12798712166176,1.3826135112547757,0,0.0,2,324.0,2.0,5.082177456559575,1,2.3822173259781523,8.51455725463959,0.0,2.967036933091472,1.2485432885551504,3,14.27795953504413,16.705310727068888,0.0,0.0,0.0,7.925135812719244,3.9915166332550287,6,0.0,0.0,0.0,2.6534648231001117,472.32233773369035,0.0,21.9793460540854,0.34535632901023566,65.12345679012347,19.720082289057906,6,1,1.0832266230901326,0,44.435907301651504,0.0,3.0,2.7305276652550945,1.500161211913593,30,59,12.308167306581836,39.77631377450865,3,0,2,2,3,2,1,1,2,0,2,1,2,1,1,1,,1807,1
5.89656559476848,585.6098653760317,0.0,3,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,39.881039562891395,412.5952362705829,0.0,2.6600418683183356,1.3826135112547757,0,0.0,1,472.0,2.0,5.082177456559575,1,2.3822173259781523,8.017253550300746,1.0688365163293567,2.3336412309505765,0.750956851539637,4,15.240646329958778,22.263282445623634,0.0,0.0,0.0,0.0,6.000032503916834,5,0.0,0.0,0.0,1.9965772716640957,138.26961475516237,0.0,21.9793460540854,0.34535632901023566,0.0,19.720082289057906,6,1,1.0832266230901326,0,44.435907301651504,0.0,1.5,1.5872919577437323,1.500161211913593,40,6,10.790719936056584,0.0,3,2,2,0,3,2,1,0,0,1,2,1,2,1,1,1,,1808,1
5.851518692976095,835.45423002492,0.0,3,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,62.2013448425677,412.5952362705829,13.506982156013835,2.12798712166176,1.604478139397823,0,0.0,2,0.0,0.0,5.082177456559575,1,3.774742718451758,8.159403955044189,0.0,3.5627669979317553,0.750956851539637,3,14.187098784079868,22.263282445623634,0.0,0.0,0.0,0.0,6.000032503916834,5,0.0,0.0,0.0,2.1373693553807915,265.39699217355604,0.0,21.9793460540854,0.41794720317041395,0.0,19.720082289057906,9,1,1.0832266230901326,0,0.0,0.0,2.0,1.8844185773747437,1.500161211913593,40,7,11.038015019171109,37.03458057005888,3,0,1,0,2,1,1,0,0,0,2,1,2,1,1,1,,1809,1
5.9497218503954254,823.1466691776122,0.0,3,17.042557774976558,0.6594910572692836,99.68048884606098,0.0,5,0.5951504977393849,0.0,0.0,7.875070697096271,42.71821965135483,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,4,0.9033340706689311,1,400.0,2.0,5.082177456559575,1,3.774742718451758,8.237075456903314,1.0688365163293567,2.3336412309505765,0.750956851539637,3,13.225731959140745,16.705310727068888,0.0,0.0,0.0,9.10543827831633,4.679500293717144,5,0.0,0.0,23.780061719682383,2.1373693553807915,349.6673861614293,0.0,17.8119972159293,0.34535632901023566,61.01449275362319,19.720082289057906,9,1,1.0832266230901326,1,44.435907301651504,0.0,1.5,1.8844185773747437,1.500161211913593,30,59,11.705475377723157,42.40697239371791,3,0,2,2,3,1,1,1,2,1,2,1,0,1,1,1,,1810,1
